text,label,source
"finnish security and privacy software solutions developer stonesoft oyj said on january 7 , 2008 that the preliminary sales of its stonegate products grew by 59 pct year-on-year to 3.6 mln euro 5.3 mln for the fourth quarter of 2007 .",Optimism,FinancialPhraseBank
"finnish silicon wafer technology company okmetic oyj omx helsinki okm1v reported on thursday 7 august an operating profit of eur5 .3 m for the period january-june 2008 , up from eur3 .3 m in the corresponding period in 2007 .",Optimism,FinancialPhraseBank
finnish software developer done solutions oyj said its net profit increased to 3.5 mln euro 4.6 mln in 2006 from 2.3 mln euro 3.0 mln in 2005 .,Optimism,FinancialPhraseBank
first quarter underlying operating profit rose to 41 mln eur from 33 mln a year earlier .,Optimism,FinancialPhraseBank
"following the acquisition , relacom will strengthen its presence in finland , serving operators and office market with mobile and fixed networks construction , installation and maintenance services .",Optimism,FinancialPhraseBank
"for the first nine months of 2010 , the company 's net profit rose to eur41m from eur30m for the corresponding period of 2009 .",Joy,FinancialPhraseBank
"helsinki afx - retail and wholesale group kesko reported net sales of 659.4 mln eur for february , an increase of 10.8 pct year-on-year .",Optimism,FinancialPhraseBank
"however , net sales in 2010 are seen to have grown to eur598 .3 m from eur582 .3 m in 2009 .",Optimism,FinancialPhraseBank
"however , sales returned to growth in april-june 2010 , ceo pekka eloholma said .",Optimism,FinancialPhraseBank
"ragutis , which is controlled by the finnish brewery , reported a 5.4-per-cent rise in beer sales to 10.44 million litres and held an 11.09-per-cent market share .",Optimism,FinancialPhraseBank
"svyturys-utenos alus , which is controlled by the nordic group baltic beverages holding bbh , posted a 4.7-per-cent growth in beer sales for january-may to 46.22 million litres .",Optimism,FinancialPhraseBank
"in 2007 , contempus generated revenue of nok 69.3 approx .",Neutral,FinancialPhraseBank
"in addition , kone signed a two-year maintenance contract for the escalators .",Optimism,FinancialPhraseBank
"in december alone , the members of the lithuanian brewers ' association sold a total of 20.3 million liters of beer , an increase of 1.9 percent from the sales of 19.92 million liters in december 2004 .",Optimism,FinancialPhraseBank
"in january-september 2009 , the group 's net interest income increased to eur 112.4 mn from eur 74.3 mn in january-september 2008 .",Optimism,FinancialPhraseBank
"in q1 of 2010 , bank of land 's net interest income increased from eur 9.1 mn to eur 9.7 mn .",Optimism,FinancialPhraseBank
"in sweden , operating profit for the period under review totaled eur 3.4 mn , up 30.8 from the corresponding period in 2005 .",Optimism,FinancialPhraseBank
"in the fourth quarter of 2009 , orion 's net profit went up by 33.8 year-on-year to eur33m .",Optimism,FinancialPhraseBank
"in the second quarter of 2010 , the group 's net profit rose to eur 3.1 million from eur 2.5 million in april-june 2009 .",Optimism,FinancialPhraseBank
"in the second quarter of 2010 , the group 's net profit rose to eur3 .1 m from eur2 .5 m in april-june 2009 .",Optimism,FinancialPhraseBank
"in the third quarter , net sales increased by 12 year-on-year to eur 159.5 million , or by 6 at comparable currency rates growth .",Optimism,FinancialPhraseBank
"in the third quarter , net sales increased by 12 year-on-year to eur159 .5 m , or by 6 at comparable currency rates growth .",Optimism,FinancialPhraseBank
incap estimates it will generate a revenue of 10 mln euro 13.2 mln from its indian operations for 2007 .,Neutral,FinancialPhraseBank
its market share widened to 48.51 percent from 48.31 percent a year earlier .,Optimism,FinancialPhraseBank
its total annual revenue comes up to about 160 mln zloty 56.9 mln-42 .3 mln euro .,Neutral,FinancialPhraseBank
"kesko agro eesti , the retailer and wholesaler of grain , agricultural and warehousing machinery and accessories , had net sales of 81 million euros in 2007 , an increase by one-tenth over the preceding year .",Optimism,FinancialPhraseBank
"kesko 's car import and retailing business , vv-auto , saw sales grow by 17.1 pct .",Optimism,FinancialPhraseBank
kone 's net sales rose by some 14 year-on-year in the first nine months of 2008 .,Optimism,FinancialPhraseBank
"adp news - feb 11 , 2009 - finnish management software solutions provider ixonos oyj hel xns1v said today its net profit rose to eur 3.5 million usd 4.5 m for 2008 from eur 3.1 million for 2007 .",Optimism,FinancialPhraseBank
"adp news - feb 12 , 2009 - finnish it solutions provider affecto oyj hel afe1v said today its net profit rose to eur 8.5 million usd 11m in 2008 from eur 7 million in 2007 .",Optimism,FinancialPhraseBank
"adp news - feb 6 , 2009 - finnish fishing tackle company rapala vmc corp hel rap1v said today its net profit rose to eur 19.2 million usd 24.6 m for 2008 from eur 17.5 million for 2007 .",Optimism,FinancialPhraseBank
"adp news - nov 5 , 2008 - finnish electronic measurement products and solutions maker vaisala oyj omx vaias said today that its net profit rose to eur 18 million usd 23.1 m for the first nine months of 2008 from eur 1",Joy,FinancialPhraseBank
"adp news - oct 29 , 2008 - finnish lifting equipment maker konecranes oyj omx kcr1v said today that its net profit rose to eur 116.6 million usd 149.1 m in the first nine months of 2008 from eur 73.6 million for the s",Joy,FinancialPhraseBank
"metso expects its net sales to increase by about 10 in 2008 , at comparable exchange rates .",Optimism,FinancialPhraseBank
"m-real generated a turnover of eur5 .6 bn in 2006 and has 15,500 employees .",Neutral,FinancialPhraseBank
"neste oil corp. has signed long-term procurement contracts with honkajoki oy and findest protein oy , both owned by finnish food manufacturers , for the supply of animal fat for biodiesel production at neste 's 200,000 b-cd porvoo , finland , refinery .",Optimism,FinancialPhraseBank
net interest income increased by 4.5 to eur 31.4 mn from eur 30.0 mn in 2004 .,Optimism,FinancialPhraseBank
"net interest income was eur 152.2 mn , up from eur 101.0 mn in 2008 .",Optimism,FinancialPhraseBank
"net interest income was eur 39.3 mn , up from eur 32.7 mn .",Optimism,FinancialPhraseBank
net sales of the vegetable oil business rose to eur 10.6 mn from eur 10.1 mn .,Optimism,FinancialPhraseBank
"nokia multimedia 's net sales totaled eur 5.7 bn , up 45 from the corresponding period in 2005 .",Optimism,FinancialPhraseBank
operating income rose to eur 696.4 mn from eur 600.3 mn in 2009 .,Optimism,FinancialPhraseBank
"operating profit of kauppalehti group rose to eur 1.5 mn from eur 1.3 mn , and that of marketplaces to eur 1.3 mn from eur 1.0 mn in the third quarter of 2006 .",Optimism,FinancialPhraseBank
operating profit rose from eur 1.94 mn to eur 2.45 mn .,Optimism,FinancialPhraseBank
operating profit rose to 22.1 mln eur from 19.9 mln .,Optimism,FinancialPhraseBank
operating profit rose to eur 1.6 mn from eur 1.1 mn in the corresponding period in 2006 .,Optimism,FinancialPhraseBank
operating profit rose to eur 103.4 mn from eur 23.2 in the corresponding period in 2006 .,Optimism,FinancialPhraseBank
operating profit rose to eur 13.5 mn from eur 9.7 mn in the corresponding period in 2006 .,Optimism,FinancialPhraseBank
operating profit rose to eur 26.7 mn from eur 14.9 mn in the corresponding period in 2006 .,Optimism,FinancialPhraseBank
operating profit rose to eur 27.8 mn from eur 17.5 mn in 2008 .,Optimism,FinancialPhraseBank
operating profit rose to eur 3.2 mn from eur 1.0 mn in the corresponding period in 2008 .,Optimism,FinancialPhraseBank
operating profit rose to eur 4.7 mn from eur 3.6 mn .,Optimism,FinancialPhraseBank
operating profit rose to eur 4.7 mn from eur 4.6 mn .,Optimism,FinancialPhraseBank
operating profit rose to eur 9.2 mn from eur 6.8 mn in the corresponding period in 2007 .,Optimism,FinancialPhraseBank
operating profit rose to eur2 .4 m from eur1 .6 m year earlier .,Optimism,FinancialPhraseBank
"operating profit surged to eur21m from eur106 ,000 .",Joy,FinancialPhraseBank
"operating profit totaled eur 37,7 mn , up slightly from eur 37.2 mn in the corresponding period in 2006 .",Optimism,FinancialPhraseBank
"operating profit totaled eur 5.5 mn , up from eur -0.7 mn .",Optimism,FinancialPhraseBank
"operating profit was eur 11.4 mn , up from eur 7.5 mn .",Optimism,FinancialPhraseBank
"operating profit was eur 139.7 mn , up 23 from eur 113.8 mn .",Optimism,FinancialPhraseBank
"order intake grew by 40 year-on-year and 30 year-on-year , respectively , to eur 576 million and eur 1.7 billion for the respective january-september and july-september 2010 periods .",Optimism,FinancialPhraseBank
orders received grew by 55 year-on-year to eur732m .,Optimism,FinancialPhraseBank
orion pharma 's operating profit increased by 42.5 from 2004 .,Optimism,FinancialPhraseBank
passenger volumes rose by 8.4 in the accounting period .,Optimism,FinancialPhraseBank
passenger-related revenue rose by 5.1 to eur 460.8 mn from eur 438.5 mn in 2009 .,Optimism,FinancialPhraseBank
"press release 9 october 2009 ruukki has signed a contract to deliver and install the steel structures for a bridge over the kyronsalmi strait in savonlinna , finland .",Optimism,FinancialPhraseBank
pretax profit rose to eur 0.6 mn from eur 0.4 mn in the corresponding period in 2005 .,Optimism,FinancialPhraseBank
"pretax profit rose to eur 1,019 mn from eur 1,007 in the corresponding period in 2005 .",Optimism,FinancialPhraseBank
pretax profit rose to eur 17.8 mn from eur 14.9 mn in 2005 .,Optimism,FinancialPhraseBank
"pre-tax profit totaled eur 397.4 mn , up from eur 164.7 mn .",Optimism,FinancialPhraseBank
