text,label,source,clean_text
"upon completion of these transactions , metso 's stake will amount to more than 60 .",Neutral,FinancialPhraseBank,upon completion of these transactions metso s stake will amount to more than NUM
"the dividend is payable on february 1 , 2010 to shareholders of record on january 19 , 2010 .",Neutral,FinancialPhraseBank,the dividend is payable on february NUM NUM to shareholders of record on january NUM NUM
unilever 's turun sinappi that is made in sweden holds 40 of the market .,Neutral,FinancialPhraseBank,unilever s turun sinappi that is made in sweden holds NUM of the market
finnish cutlery and hand tools maker fiskars oyj abp hel fisas said today its net profit rose to eur 24.1 million usd 33.6 m in the third quarter of 2010 from eur 17.9 million a year earlier .,Optimism,FinancialPhraseBank,finnish cutlery and hand tools maker fiskars oyj abp hel fisas said today its net profit rose to eur NUM NUM million usd NUM NUM m in the third quarter of NUM from eur NUM NUM million a year earlier
"sukhraj dulai , of the 2900 block of boni sue court , a cul-de-sac on the city 's north side , started the vehicle and went inside his house about 8 a.m. tuesday , leaving the garage door open .",Neutral,FinancialPhraseBank,sukhraj dulai of the NUM block of boni sue court a cul de sac on the city s north side started the vehicle and went inside his house about NUM a m tuesday leaving the garage door open
"the decision means temporary lay-offs of fixed duration at the company 's nastola and jyvaskyla units , in southern and central finland , respectively .",Sadness,FinancialPhraseBank,the decision means temporary lay offs of fixed duration at the company s nastola and jyvaskyla units in southern and central finland respectively
"its product portfolio comprises harvesters , forwarders , harvester heads , as well as cranes and loaders .",Neutral,FinancialPhraseBank,its product portfolio comprises harvesters forwarders harvester heads as well as cranes and loaders
finnish bank of land reports its operating profit fell to eur 4.9 mn in the third quarter of 2007 from eur 5.6 mn in the third quarter of 2006 .,Sadness,FinancialPhraseBank,finnish bank of land reports its operating profit fell to eur NUM NUM mn in the third quarter of NUM from eur NUM NUM mn in the third quarter of NUM
affecto expects its net sales for the whole 2010 to increase from the 2009 level when they reached eur 103 million .,Optimism,FinancialPhraseBank,affecto expects its net sales for the whole NUM to increase from the NUM level when they reached eur NUM million
"under the agreement , japrotek will deliver nine storage tanks in the volume range of 1,000 cu m to 3,000 cu m with included agitators .",Neutral,FinancialPhraseBank,under the agreement japrotek will deliver nine storage tanks in the volume range of NUM NUM cu m to NUM NUM cu m with included agitators
"the end-to-end delivery combines the competencies and services from tietoenators telecom media , processing network and digital innovations business areas .",Neutral,FinancialPhraseBank,the end to end delivery combines the competencies and services from tietoenators telecom media processing network and digital innovations business areas
the planned ethanol and energy production plant can operate in correlation with a waste treatment unit or a paper mill .,Neutral,FinancialPhraseBank,the planned ethanol and energy production plant can operate in correlation with a waste treatment unit or a paper mill
"shares in royal and sun alliance continued to slide back from a 12-month high of 172p last month , after a potential suitor ruled itself out of a takeover bid .",Sadness,FinancialPhraseBank,shares in royal and sun alliance continued to slide back from a NUM month high of NUMp last month after a potential suitor ruled itself out of a takeover bid
"the lemminkainen group , headquartered in helsinki , finland operates in all sectors of the construction industry civil engineering , building contracting , technical building services and the building materials industry .",Neutral,FinancialPhraseBank,the lemminkainen group headquartered in helsinki finland operates in all sectors of the construction industry civil engineering building contracting technical building services and the building materials industry
"the connectivity unit has more than 100 e-invoice customers , and the number of annual transactions stands at nearly one million .",Neutral,FinancialPhraseBank,the connectivity unit has more than NUM e invoice customers and the number of annual transactions stands at nearly one million
"the omx helsinki 25 index was up 0.92 pct at 2,518.67 and the helsinki cap portfolio index was 0.91 pct higher at 4,711.19 .",Optimism,FinancialPhraseBank,the omx helsinki NUM index was up NUM NUM pct at NUM NUM NUM and the helsinki cap portfolio index was NUM NUM pct higher at NUM NUM NUM
orders received grew by 55 year-on-year to eur732m .,Optimism,FinancialPhraseBank,orders received grew by NUM year on year to eurNUMm
"the company , which has eur2 .8 bn in assets , counts among its five largest shareholders finnish insurers ilmarinen 4.34 and varma 0.70 , as well as the finnish state pension fund ver 0.61 .",Neutral,FinancialPhraseBank,the company which has eurNUM NUM bn in assets counts among its five largest shareholders finnish insurers ilmarinen NUM NUM and varma NUM NUM as well as the finnish state pension fund ver NUM NUM
last year sysopen digia invested in ibm product know-how in the building of portal and trading place systems and successfully implemented customer solutions supported by it .,Optimism,FinancialPhraseBank,last year sysopen digia invested in ibm product know how in the building of portal and trading place systems and successfully implemented customer solutions supported by it
"in addition , the contract includes modification of the effluent treatment plant at follum .",Neutral,FinancialPhraseBank,in addition the contract includes modification of the effluent treatment plant at follum
risk exposure by non-life insurance moving 12-month expenses by function in non-life insurance excluding expenses for investment management and expenses for other services rendered non-life insurance investment portfolio by allocation,Neutral,FinancialPhraseBank,risk exposure by non life insurance moving NUM month expenses by function in non life insurance excluding expenses for investment management and expenses for other services rendered non life insurance investment portfolio by allocation
"stora enso r shares rose 1.20 pct to 11.84 eur , upm-kymmene was also dragged higher , rising 1.68 pct to 17.56 eur and m-real b added 2.38 pct to 4.30 eur .",Optimism,FinancialPhraseBank,stora enso r shares rose NUM NUM pct to NUM NUM eur upm kymmene was also dragged higher rising NUM NUM pct to NUM NUM eur and m real b added NUM NUM pct to NUM NUM eur
"raw materials prices have surged in the past year , fueled in part because of the rapid industrialization of china , india and other developing nations .",Sadness,FinancialPhraseBank,raw materials prices have surged in the past year fueled in part because of the rapid industrialization of china india and other developing nations
sales of mid-strength beer decreased by 40 .,Sadness,FinancialPhraseBank,sales of mid strength beer decreased by NUM
finnish plumbing and heating systems supplier uponor corporation omx helsinki unr1v said on tuesday 12 august that its board of directors has authorised the management to proceed with a company-wide cost reduction program .,Optimism,FinancialPhraseBank,finnish plumbing and heating systems supplier uponor corporation omx helsinki unrNUMv said on tuesday NUM august that its board of directors has authorised the management to proceed with a company wide cost reduction program
"the aim of the ceo 's qa sessions is to give further clarity on information , which has been made public already earlier .",Neutral,FinancialPhraseBank,the aim of the ceo s qa sessions is to give further clarity on information which has been made public already earlier
the loss for the third quarter of 2007 was eur 0.3 mn smaller than the loss of the second quarter of 2007 .,Optimism,FinancialPhraseBank,the loss for the third quarter of NUM was eur NUM NUM mn smaller than the loss of the second quarter of NUM
"the order includes a new crecent former , headbox , and reel .",Neutral,FinancialPhraseBank,the order includes a new crecent former headbox and reel
"now , nokia has announced the launch of bicycle charger kit that is compatible with all nokia phones that have a 2 mm charging interface .",Neutral,FinancialPhraseBank,now nokia has announced the launch of bicycle charger kit that is compatible with all nokia phones that have a NUM mm charging interface
the following information was released by comptel tomorrow the chairman of the federal communications commission is scheduled to deliver the national broadband plan to congress .,Neutral,FinancialPhraseBank,the following information was released by comptel tomorrow the chairman of the federal communications commission is scheduled to deliver the national broadband plan to congress
"some 250 people , of whom more than 200 are workers , will be retiring from the raahe works between 2008 and 2011 .",Neutral,FinancialPhraseBank,some NUM people of whom more than NUM are workers will be retiring from the raahe works between NUM and NUM
"ebit totalled eur 14.4 mn , compared to a loss of eur 0.3 mn in the corresponding period in 2009 .",Optimism,FinancialPhraseBank,ebit totalled eur NUM NUM mn compared to a loss of eur NUM NUM mn in the corresponding period in NUM
the bank sees a potential for getinge share to rise .,Optimism,FinancialPhraseBank,the bank sees a potential for getinge share to rise
"financialwire tm , in cooperation with the investrend broadcast syndicate , also provides complete , daily conference call and webcast schedules as a service to shareholders and investors via the firstalert tm networks oefirstalert tm daily .",Neutral,FinancialPhraseBank,financialwire tm in cooperation with the investrend broadcast syndicate also provides complete daily conference call and webcast schedules as a service to shareholders and investors via the firstalert tm networks oefirstalert tm daily
"to showcase our end-to-end capabilities at the mobile world congress , we arranged an internal meego application development competition to entice developers to create new applications .",Neutral,FinancialPhraseBank,to showcase our end to end capabilities at the mobile world congress we arranged an internal meego application development competition to entice developers to create new applications
productional situation has now improved .,Optimism,FinancialPhraseBank,productional situation has now improved
"the company said that currently the french distribution unit ragot is located in loudeac , normandy , the distribution unit waterqueen and line supplier tortue in saint marcel in mid-france and the hook manufacturing unit vmc and hook distribution unit vmc europe in morvillars .",Neutral,FinancialPhraseBank,the company said that currently the french distribution unit ragot is located in loudeac normandy the distribution unit waterqueen and line supplier tortue in saint marcel in mid france and the hook manufacturing unit vmc and hook distribution unit vmc europe in morvillars
"elcoteq 's global service offering covers the entire lifecycle of products , from product development to after-market services .",Neutral,FinancialPhraseBank,elcoteq s global service offering covers the entire lifecycle of products from product development to after market services
"the finnish supplier of bss-oss and vas for telecom operators , tecnotree , has received expansion orders worth a total us 7.3 mn for its convergent charging and next generation messaging solutions in latin america , the company announced without specifying which operators had placed the orders .",Optimism,FinancialPhraseBank,the finnish supplier of bss oss and vas for telecom operators tecnotree has received expansion orders worth a total us NUM NUM mn for its convergent charging and next generation messaging solutions in latin america the company announced without specifying which operators had placed the orders
in 2008 stockmann earned 3.398 million lats in profit on 48.012 million lats in turnover .,Neutral,FinancialPhraseBank,in NUM stockmann earned NUM NUM million lats in profit on NUM NUM million lats in turnover
"finland 's national carrier finnair plc carried a record 8.5 million passengers in 2005 , an increase of 4.5 percent on the previous year , the airline reported tuesday .",Optimism,FinancialPhraseBank,finland s national carrier finnair plc carried a record NUM NUM million passengers in NUM an increase of NUM NUM percent on the previous year the airline reported tuesday
the employee negotiations are to address measures needed to adjust the operations to the present production situation .,Neutral,FinancialPhraseBank,the employee negotiations are to address measures needed to adjust the operations to the present production situation
"the company has a continuous need for alloys such as nickel , ferro-chrome , molybdenum and manganese in its production , said talvivaara .",Neutral,FinancialPhraseBank,the company has a continuous need for alloys such as nickel ferro chrome molybdenum and manganese in its production said talvivaara
"both operating profit and net sales for the six-month period increased , respectively from eur0 .4 m and eur3 .2 m , as compared to the corresponding period in 2005 .",Optimism,FinancialPhraseBank,both operating profit and net sales for the six month period increased respectively from eurNUM NUM m and eurNUM NUM m as compared to the corresponding period in NUM
connectivity services include outsourced scan and capture which transfers paper invoices into electronic format and basware business transactions service enables the customer to receive and send invoices in an electronic format .,Neutral,FinancialPhraseBank,connectivity services include outsourced scan and capture which transfers paper invoices into electronic format and basware business transactions service enables the customer to receive and send invoices in an electronic format
"ssh communications security corp stock exchange release october 14 , 2008 at 245 pm the company updates its full year outlook and estimates its results to remain at loss for the full year .",Sadness,FinancialPhraseBank,ssh communications security corp stock exchange release october NUM NUM at NUM pm the company updates its full year outlook and estimates its results to remain at loss for the full year
"nordic business report-17 january 2006-efore plc inaugurates new plant in estonia - 1998-2006 m2 communications ltd finnish power electronics manufacturer efore plc said on tuesday 17 january that it was inaugurating its new plant in parnu , estonia .",Neutral,FinancialPhraseBank,nordic business report NUM january NUM efore plc inaugurates new plant in estonia NUM NUM mNUM communications ltd finnish power electronics manufacturer efore plc said on tuesday NUM january that it was inaugurating its new plant in parnu estonia
the results will enable the preparation of a conceptual plant design and capital estimates .,Neutral,FinancialPhraseBank,the results will enable the preparation of a conceptual plant design and capital estimates
"in addition , yit has reserved epi russia the right to expand the logistics center by about 100,000 m2 .",Neutral,FinancialPhraseBank,in addition yit has reserved epi russia the right to expand the logistics center by about NUM NUM mNUM
"aldata solution , a global company engaged in supplier to consumer business process optimization , has announced the details of its dollars for dinosaurs program .",Neutral,FinancialPhraseBank,aldata solution a global company engaged in supplier to consumer business process optimization has announced the details of its dollars for dinosaurs program
"finnish investment group neomarkka oyj hel nembv said today that it will buy the former production facilities of kuitu finland ltd , as part of negotiations on the option to invest in specialty cellulose fiber business .",Neutral,FinancialPhraseBank,finnish investment group neomarkka oyj hel nembv said today that it will buy the former production facilities of kuitu finland ltd as part of negotiations on the option to invest in specialty cellulose fiber business
"adp news - nov 3 , 2008 - finnish paper , packaging and forest products company stora enso oyj omx sterv said today that it would invest eur 137 million usd 176.6 m in the building of a power plant at its ostroleka mi",Neutral,FinancialPhraseBank,adp news nov NUM NUM finnish paper packaging and forest products company stora enso oyj omx sterv said today that it would invest eur NUM million usd NUM NUM m in the building of a power plant at its ostroleka mi
"the company designs , manufactures and markets high-quality clothing , interior decoration textiles , bags and other accessories .",Neutral,FinancialPhraseBank,the company designs manufactures and markets high quality clothing interior decoration textiles bags and other accessories
cash flow from business operations totalled eur 0.4 mn compared to a negative eur 15.5 mn in the first half of 2008 .,Optimism,FinancialPhraseBank,cash flow from business operations totalled eur NUM NUM mn compared to a negative eur NUM NUM mn in the first half of NUM
"the transaction is subject to a final agreement between the parties , approvals of their decision-making bodies and approval by the finnish competition authority .",Neutral,FinancialPhraseBank,the transaction is subject to a final agreement between the parties approvals of their decision making bodies and approval by the finnish competition authority
"the donations are granted to aalto university and the universities of helsinki , tampere , turku , eastern finland , jyvskyl , oulu and vaasa , and to polytechnics to be announced later .",Neutral,FinancialPhraseBank,the donations are granted to aalto university and the universities of helsinki tampere turku eastern finland jyvskyl oulu and vaasa and to polytechnics to be announced later
"scanfil , a systems supplier and contract manufacturer to the communications sector , will give notice to 20 productional employees , and temporarily lay off 15 employees at the company 's plant in sievi , in finland .",Sadness,FinancialPhraseBank,scanfil a systems supplier and contract manufacturer to the communications sector will give notice to NUM productional employees and temporarily lay off NUM employees at the company s plant in sievi in finland
"finnish management software solutions provider ixonos oyj net profit decreased to 369,000 euro 575,000 for the first quarter of 2008 from 669,000 euro 1.0 mln for the same period of 2007 .",Sadness,FinancialPhraseBank,finnish management software solutions provider ixonos oyj net profit decreased to NUM NUM euro NUM NUM for the first quarter of NUM from NUM NUM euro NUM NUM mln for the same period of NUM
"advertising and circulation revenues grew by 3.4 and by 0.4 , respectively .",Optimism,FinancialPhraseBank,advertising and circulation revenues grew by NUM NUM and by NUM NUM respectively
n-viro operates processing facilities independently as well as in partnership with municipalities .,Neutral,FinancialPhraseBank,n viro operates processing facilities independently as well as in partnership with municipalities
jon risfelt is 49 years old holds a master of science in chemical engineering from the swedish royal institute of technology .,Neutral,FinancialPhraseBank,jon risfelt is NUM years old holds a master of science in chemical engineering from the swedish royal institute of technology
"operating loss totalled eur 0.3 mn , down from a profit of eur 5.1 mn in the first half of 2009 .",Sadness,FinancialPhraseBank,operating loss totalled eur NUM NUM mn down from a profit of eur NUM NUM mn in the first half of NUM
"the ebitda was eur116m compared to eur115m , corresponding to an ebitda margin of 33 .",Optimism,FinancialPhraseBank,the ebitda was eurNUMm compared to eurNUMm corresponding to an ebitda margin of NUM
"compared with the ftse 100 index , which rose 94.9 points or 1.6 on the day , this was a relative price change of -0.4 .",Fear,FinancialPhraseBank,compared with the ftse NUM index which rose NUM NUM points or NUM NUM on the day this was a relative price change of NUM NUM
the operating margin came down to 2.4 from 5.7 .,Sadness,FinancialPhraseBank,the operating margin came down to NUM NUM from NUM NUM
the unit is planned to be operational during the second half of 2007 and in full stream in 2008 .,Neutral,FinancialPhraseBank,the unit is planned to be operational during the second half of NUM and in full stream in NUM
we are now in a position to pursue novel clinical candidates going forward . '',Optimism,FinancialPhraseBank,we are now in a position to pursue novel clinical candidates going forward
the fair value of capman plc 's own investments on 30 september 2008 amounted to meur 59.8 .,Neutral,FinancialPhraseBank,the fair value of capman plc s own investments on NUM september NUM amounted to meur NUM NUM
margin call of zanadvorov has given the chance to make such purchase under the credit of deutsche bank for usd 560 million .,Neutral,FinancialPhraseBank,margin call of zanadvorov has given the chance to make such purchase under the credit of deutsche bank for usd NUM million
"at the same time , the market for automated liquid handling devices is already larger than that for pipettes , according to biohit .",Neutral,FinancialPhraseBank,at the same time the market for automated liquid handling devices is already larger than that for pipettes according to biohit
"fiskars , the world 's 1 scissors brand tm , recently won learning - magazine 's 2011 teachers ' choice award for the classroom .",Optimism,FinancialPhraseBank,fiskars the world s NUM scissors brand tm recently won learning magazine s NUM teachers choice award for the classroom
in 2007 etteplan reported a turnover of eur125 .2 m.,Neutral,FinancialPhraseBank,in NUM etteplan reported a turnover of eurNUM NUM m
subscription sales decreased slightly .,Sadness,FinancialPhraseBank,subscription sales decreased slightly
"the company can not give up palm oil altogether , however .",Neutral,FinancialPhraseBank,the company can not give up palm oil altogether however
"profit before taxes amounted to eur 56.5 mn , down from eur 232.9 mn a year ago .",Sadness,FinancialPhraseBank,profit before taxes amounted to eur NUM NUM mn down from eur NUM NUM mn a year ago
grapevine city officials in september approved 35 million in tax rebates and grants for the expansion .,Optimism,FinancialPhraseBank,grapevine city officials in september approved NUM million in tax rebates and grants for the expansion
"in 2008 , kemira recorded revenue of approximately eur 2.8 billion and had a staff of 9,400 .",Neutral,FinancialPhraseBank,in NUM kemira recorded revenue of approximately eur NUM NUM billion and had a staff of NUM NUM
"the development of the technological park , which will specialize in telecommunications and information technologies , is part of the state program for the formation of technoparks for hi-tech sectors in russia .",Neutral,FinancialPhraseBank,the development of the technological park which will specialize in telecommunications and information technologies is part of the state program for the formation of technoparks for hi tech sectors in russia
"janno reiljan , a member of the eesti energia supervisory board , said the owners of narva power grid had informed eesti energia about their wish to sell .",Neutral,FinancialPhraseBank,janno reiljan a member of the eesti energia supervisory board said the owners of narva power grid had informed eesti energia about their wish to sell
"several large stocks tacked lower , however .",Sadness,FinancialPhraseBank,several large stocks tacked lower however
nokia corp of finland tuesday said it has received a unified device managment contract with finnish operator elisa oyj .,Neutral,FinancialPhraseBank,nokia corp of finland tuesday said it has received a unified device managment contract with finnish operator elisa oyj
"finnish pharmaceuticals company orion reports profit before taxes of eur 70.0 mn in the third quarter of 2010 , up from eur 54.9 mn in the corresponding period in 2009 .",Optimism,FinancialPhraseBank,finnish pharmaceuticals company orion reports profit before taxes of eur NUM NUM mn in the third quarter of NUM up from eur NUM NUM mn in the corresponding period in NUM
he said it is for sale again and we will be actively marketing it .,Neutral,FinancialPhraseBank,he said it is for sale again and we will be actively marketing it
about dopplr dopplr is a service for smart travellers .,Neutral,FinancialPhraseBank,about dopplr dopplr is a service for smart travellers
in february the elcoteq group sold its st petersburg facility according to unconfirmed information the reason could have been supply problems because of the russian customs service .,Sadness,FinancialPhraseBank,in february the elcoteq group sold its st petersburg facility according to unconfirmed information the reason could have been supply problems because of the russian customs service
"in finland , insurance company pohjola and the finnish motorcyclist association have signed an agreement with the aim of improving motorcyclists ' traffic safety .",Optimism,FinancialPhraseBank,in finland insurance company pohjola and the finnish motorcyclist association have signed an agreement with the aim of improving motorcyclists traffic safety
"arto ryymin , born 1964 , will replace juhani kaisanlahti who has worked as acting evp , healthcare welfare since august 2007 .",Neutral,FinancialPhraseBank,arto ryymin born NUM will replace juhani kaisanlahti who has worked as acting evp healthcare welfare since august NUM
the value of the order is nearly eur400m .,Neutral,FinancialPhraseBank,the value of the order is nearly eurNUMm
"sonoco products co. , a u.s. packaging company , said friday it bought the 75 percent of italy 's demolli industria cartaria spa it did not already own .",Neutral,FinancialPhraseBank,sonoco products co a u s packaging company said friday it bought the NUM percent of italy s demolli industria cartaria spa it did not already own
"the australian company mirabela nickel has awarded outokumpu technology a contract for grinding technology for its nickel sulfide project in bahia state , brazil .",Optimism,FinancialPhraseBank,the australian company mirabela nickel has awarded outokumpu technology a contract for grinding technology for its nickel sulfide project in bahia state brazil
the vessels are the largest and fastest ropax vessels in the world that will be built by fincantieri .,Neutral,FinancialPhraseBank,the vessels are the largest and fastest ropax vessels in the world that will be built by fincantieri
"the tecnomen convergent charging solution includes functionality for prepaid and post-paid billing , charging and rating of voice calls , video calls , raw data traffic and any type of content services in both mobile and fixed networks .",Neutral,FinancialPhraseBank,the tecnomen convergent charging solution includes functionality for prepaid and post paid billing charging and rating of voice calls video calls raw data traffic and any type of content services in both mobile and fixed networks
"the earnings per share for the quarter came in at 0.25 eur , up from the 0.20 eur of the same quarter a year earlier .",Optimism,FinancialPhraseBank,the earnings per share for the quarter came in at NUM NUM eur up from the NUM NUM eur of the same quarter a year earlier
"according to honka japan 's managing director marko saarelainen , honkarakenne exports about 200 ready made log houses to japan a year .",Neutral,FinancialPhraseBank,according to honka japan s managing director marko saarelainen honkarakenne exports about NUM ready made log houses to japan a year
services supplier efore plc to streamline operations in finland and the us finnish electronic systems and services supplier efore plc omx helsinki efo1v said on tuesday 3 february that it has initiated statutory negotiations regarding a streamlining of its operations in finland .,Optimism,FinancialPhraseBank,services supplier efore plc to streamline operations in finland and the us finnish electronic systems and services supplier efore plc omx helsinki efoNUMv said on tuesday NUM february that it has initiated statutory negotiations regarding a streamlining of its operations in finland
"the circuit 's overall production rate on a weekly basis is now in excess of an average of 40,000 tonnes per day , with volumes in excess of 50,000 tonnes per day being reached on individual days .",Optimism,FinancialPhraseBank,the circuit s overall production rate on a weekly basis is now in excess of an average of NUM NUM tonnes per day with volumes in excess of NUM NUM tonnes per day being reached on individual days
"the company still expects its turnover in 2010 to slightly increase from the level of 2009 , adding that market predictability is still too poor for trustworthy forecasts on the market development of the contract manufacturing business during the current year '' .",Optimism,FinancialPhraseBank,the company still expects its turnover in NUM to slightly increase from the level of NUM adding that market predictability is still too poor for trustworthy forecasts on the market development of the contract manufacturing business during the current year
"the two companies will also partner in further developing raiso 's cholesterol lowering brand , benecol .",Optimism,FinancialPhraseBank,the two companies will also partner in further developing raiso s cholesterol lowering brand benecol
according to deputy md pekka silvennoinen the aim is double turnover over the next three years .,Optimism,FinancialPhraseBank,according to deputy md pekka silvennoinen the aim is double turnover over the next three years
"the contract covers installation , training and start-up services .",Neutral,FinancialPhraseBank,the contract covers installation training and start up services
"when the situation normalises , the company will be able to increase the amount of residential units for sale in st petersburg and moscow , in particular .",Optimism,FinancialPhraseBank,when the situation normalises the company will be able to increase the amount of residential units for sale in st petersburg and moscow in particular
"nordea pankki suomi oyj , according to previously announced , has made forward contracts on alma media corporation shares .",Neutral,FinancialPhraseBank,nordea pankki suomi oyj according to previously announced has made forward contracts on alma media corporation shares
the corrected chapter is in its entirety below .,Neutral,FinancialPhraseBank,the corrected chapter is in its entirety below
"in finland 's hobby hall 's sales decreased by 10 , and international sales fell by 19 .",Sadness,FinancialPhraseBank,in finland s hobby hall s sales decreased by NUM and international sales fell by NUM
"tvo 's two-unit 1,740 mw olkiluoto plant generated 14.2 twh with an operating ratio across both reactors of 93.5 , which the company described as high by international standards '' .",Neutral,FinancialPhraseBank,tvo s two unit NUM NUM mw olkiluoto plant generated NUM NUM twh with an operating ratio across both reactors of NUM NUM which the company described as high by international standards
prices and delivery volumes of broadband products decreased significantly in 2005 .,Sadness,FinancialPhraseBank,prices and delivery volumes of broadband products decreased significantly in NUM
"in finland , martela offers a comprehensive service that can cover the entire process of change from initial inventory and design to removal and maintenance .",Neutral,FinancialPhraseBank,in finland martela offers a comprehensive service that can cover the entire process of change from initial inventory and design to removal and maintenance
talvivaara mining company plc talvivaara mining company is an internationally significant base metals producer with its primary focus on nickel and zinc using a technology known as bioheapleaching to extract metals out of ore .,Neutral,FinancialPhraseBank,talvivaara mining company plc talvivaara mining company is an internationally significant base metals producer with its primary focus on nickel and zinc using a technology known as bioheapleaching to extract metals out of ore
in 2005 the bank posted a net profit of lt 8.2 mn .,Neutral,FinancialPhraseBank,in NUM the bank posted a net profit of lt NUM NUM mn
operating profit declined mainly due to the increased cost of wood and recycled fiber and the strengthened euro . '',Sadness,FinancialPhraseBank,operating profit declined mainly due to the increased cost of wood and recycled fiber and the strengthened euro
20 october 2010 - finnish metal products company componenta oyj hel cth1v said yesterday that its net loss narrowed to eur7m for the first nine months of 2010 from eur23 .3 m for the same period of 2009 .,Optimism,FinancialPhraseBank,NUM october NUM finnish metal products company componenta oyj hel cthNUMv said yesterday that its net loss narrowed to eurNUMm for the first nine months of NUM from eurNUM NUM m for the same period of NUM
"based on the 2005 calendar year the combined company had eur15 .8 bn in pro forma annual revenues and is expected to start operations with 60,000 employees .",Neutral,FinancialPhraseBank,based on the NUM calendar year the combined company had eurNUM NUM bn in pro forma annual revenues and is expected to start operations with NUM NUM employees
"svyturys-utenos alus , which is controlled by the nordic group baltic beverages holding bbh , posted a 6.1 percent growth in beer sales for january-september to 101.99 million liters .",Optimism,FinancialPhraseBank,svyturys utenos alus which is controlled by the nordic group baltic beverages holding bbh posted a NUM NUM percent growth in beer sales for january september to NUM NUM million liters
"z. bavelloni 's long-standing md , dino bavelloni , has retired at the end of 2005 .",Neutral,FinancialPhraseBank,z bavelloni s long standing md dino bavelloni has retired at the end of NUM
the company has exported into about twenty european countries as well as to africa .,Neutral,FinancialPhraseBank,the company has exported into about twenty european countries as well as to africa
"as much biomass will be used as can be sourced locally , with the rest of the plant 's fuel needs met by peat .",Neutral,FinancialPhraseBank,as much biomass will be used as can be sourced locally with the rest of the plant s fuel needs met by peat
finnish financial group aktia 's operating profit for 2009 increased to eur 47.0 mn from eur 6.6 mn in 2008 .,Optimism,FinancialPhraseBank,finnish financial group aktia s operating profit for NUM increased to eur NUM NUM mn from eur NUM NUM mn in NUM
in addition the production personnel of the sport division have been given a temporary lay-off warning .,Sadness,FinancialPhraseBank,in addition the production personnel of the sport division have been given a temporary lay off warning
these moderate but significant changes resulted in a significant 24-32 reduction in the estimated cvd risk .,Optimism,FinancialPhraseBank,these moderate but significant changes resulted in a significant NUM NUM reduction in the estimated cvd risk
"in sales volume , coca-cola 's market share has decreased by 2.2 to 24.2 .",Sadness,FinancialPhraseBank,in sales volume coca cola s market share has decreased by NUM NUM to NUM NUM
"capman plc press release 31 march 2008 jukka ruuska , president of the omx nordic exchanges and the stockholm stock exchange , will transfer to capman effective no later than september 2008 .",Neutral,FinancialPhraseBank,capman plc press release NUM march NUM jukka ruuska president of the omx nordic exchanges and the stockholm stock exchange will transfer to capman effective no later than september NUM
18 march 2010 a leakage in the gypsum pond was detected today at the talvivaara mine .,Sadness,FinancialPhraseBank,NUM march NUM a leakage in the gypsum pond was detected today at the talvivaara mine
"we are very pleased to be working with fujitsu and ntt docomo to advance the progress of lte , '' said juergen walter , head of converged core , nokia siemens networks .",Joy,FinancialPhraseBank,we are very pleased to be working with fujitsu and ntt docomo to advance the progress of lte said juergen walter head of converged core nokia siemens networks
"the plant will go on stream in november 2008 and its estimated daily production will be 120,000 litres of bioethanol .",Neutral,FinancialPhraseBank,the plant will go on stream in november NUM and its estimated daily production will be NUM NUM litres of bioethanol
"we succeeded in increasing our market share of sold apartment '' , comments mr kari kauniskangas , head of yit international construction services .",Optimism,FinancialPhraseBank,we succeeded in increasing our market share of sold apartment comments mr kari kauniskangas head of yit international construction services
"the tests , conducted at nokia siemens ' lte center of competence in espoo , finland , follow the company 's production start of lte-ready flexi multiradio base stations for the 800 mhz band in april 2010 , and complement earlier tests with nokia on the 2100 mhz and 2600 mhz bands .",Neutral,FinancialPhraseBank,the tests conducted at nokia siemens lte center of competence in espoo finland follow the company s production start of lte ready flexi multiradio base stations for the NUM mhz band in april NUM and complement earlier tests with nokia on the NUM mhz and NUM mhz bands
"outotec oyj press release december 4 , 2009 10.30 am outotec establishes a new subsidiary in kolkata outotec has established a subsidiary in india in order to better serve its indian customers and to increase its business in the growing indian market .",Optimism,FinancialPhraseBank,outotec oyj press release december NUM NUM NUM NUM am outotec establishes a new subsidiary in kolkata outotec has established a subsidiary in india in order to better serve its indian customers and to increase its business in the growing indian market
"eb tough voip was designed to fulfill the communications needs of military units , and we continue to strive towards achieving that goal , '' mikko viitaniemi , eb elektrobit defense products , wireless solutions senior manager , said in a statement .",Neutral,FinancialPhraseBank,eb tough voip was designed to fulfill the communications needs of military units and we continue to strive towards achieving that goal mikko viitaniemi eb elektrobit defense products wireless solutions senior manager said in a statement
"the group 's turnover in 2006 was eur 39.2 million , and operating profit was eur 3.9 million .",Neutral,FinancialPhraseBank,the group s turnover in NUM was eur NUM NUM million and operating profit was eur NUM NUM million
"in 2007 , alma media 's operating profit was about eur 53mn .",Neutral,FinancialPhraseBank,in NUM alma media s operating profit was about eur NUMmn
"poyry plccompany announcement 10 december 2010 at 4.10 p.m. pursuant to poyry plc 's stock option program 2004 , 63 792 new shares of the company have been subscribed since 27 october 2010 with stock options 2004b .",Neutral,FinancialPhraseBank,poyry plccompany announcement NUM december NUM at NUM NUM p m pursuant to poyry plc s stock option program NUM NUM NUM new shares of the company have been subscribed since NUM october NUM with stock options NUMb
