text,label,source
"the hosting mobile terminal guides information flow between itself , the participating terminals , and optionally , with network servers that may assist the hosting mobile terminal .",Neutral,FinancialPhraseBank
"besides , as there is no depositor preference in finland , senior debt and deposits rank on a par , which is also taken into consideration , the agency added .",Neutral,FinancialPhraseBank
the orders are part of a long-term development plan of latvijas finieris .,Neutral,FinancialPhraseBank
"elcoteq se stock exchange announcement february 4 , 2009 at 10.00 am eet elcoteq will publish its financial statements bulletin 2008 on wednesday , february 11 , at 9.00 am eet .",Neutral,FinancialPhraseBank
"the decision will have to be made whether the group agrees to the import of estonian meat and meat products to finland , the paper added .",Neutral,FinancialPhraseBank
"the value of the contract is about eur1 .0 m. poyry , headquartered in vantaa , finland provides consulting and engineering services to the energy , forestry and infrastructure environment sectors .",Neutral,FinancialPhraseBank
"in food trade , sales amounted to eur320 .1 m , a decline of 1.1 .",Sadness,FinancialPhraseBank
"operating profit for the six-month period decreased from eur111 .9 m , while sales increased from eur1 ,275 m , as compared to the corresponding period in 2006 .",Neutral,FinancialPhraseBank
symphony services provides development services for aldata gold .,Neutral,FinancialPhraseBank
tele2 affarsvarlden gave a buy '' recommendation on mobile operator tele2 ab and a share price target of 142 crowns 23.54 - 15.19 euro .,Optimism,FinancialPhraseBank
"the vessels also have to be environmentally friendly , fast , and have all modern conveniences .",Neutral,FinancialPhraseBank
"the plant is scheduled for completion in late february 2007 with hand over of some areas in january two other suppliers of nokia - aspocomp group oyj and perlos - have announced their plans to establish plants within the nokia complex together , they will invest rs 365 crore .",Neutral,FinancialPhraseBank
